timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
16:53.5,105261,2206,196.76,72,88.32,5.69,subscription,paypal
46:08.1,109662,2248,582.97,27,72.24,14.04,travel,paypal
23:52.1,105737,2205,91.38,951,15.18,5.73,digital_service,credit_card
32:08.2,104749,2271,1395.51,522,65.28,15.91,subscription,debit_card
46:39.4,100366,2320,466.04,15,73.39,2.27,subscription,debit_card
05:40.4,101931,2247,27.47,770,78.8,20.3,apparel,paypal
56:40.4,100617,2117,4.53,309,50.85,10.41,apparel,debit_card
06:58.2,110280,2343,673,50,71.95,8.5,digital_service,paypal
38:25.7,105104,2395,67.84,34,17.39,10.28,electronics,credit_card
18:13.1,106375,2113,217.61,839,41.29,12.97,subscription,debit_card
54:45.1,106233,2221,158.5,780,36.23,16.86,electronics,credit_card
50:10.6,109154,2322,907.97,15,94.87,12.89,travel,debit_card
07:28.3,110220,2358,166.52,225,15.99,19.12,digital_service,credit_card
31:48.6,111701,2145,476.86,337,54.5,21.94,travel,credit_card
52:33.7,111167,2218,2.52,193,56.46,19.53,subscription,debit_card
52:19.5,111751,2268,95.37,646,51.05,6.89,electronics,debit_card
14:10.6,101736,2260,151.39,462,55.73,15.38,subscription,debit_card
08:03.9,108625,2204,204.86,11,86.13,1.15,subscription,paypal
46:47.1,101192,2245,57.71,878,70.03,16.36,electronics,credit_card
13:27.5,103951,2244,26.98,982,34.44,10.44,apparel,credit_card
26:22.1,104754,2318,9.74,181,76.1,21.34,digital_service,debit_card
16:02.4,109308,2337,26.89,378,10.15,23.26,subscription,debit_card
41:59.3,110740,2375,5283.29,931,18.77,13.68,travel,paypal
19:43.8,102543,2285,687.16,691,10.62,7.38,digital_service,credit_card
21:40.8,101103,2132,70.35,976,11.8,12.29,apparel,debit_card
39:25.0,101058,2355,22.31,217,49.38,18.46,electronics,debit_card
40:54.8,102392,2239,24.19,20,28.61,17.71,electronics,paypal
55:20.3,111699,2393,72.3,353,60.09,7.93,apparel,credit_card
01:45.3,110642,2258,4.4,3,72.18,23.25,apparel,debit_card
10:04.7,103792,2199,9.74,931,54.06,6.93,electronics,credit_card
29:32.7,111023,2187,173.49,20,94.54,8.25,subscription,paypal
37:09.8,104263,2316,1164.92,16,85.34,1.23,subscription,paypal
47:34.1,107791,2395,15.76,424,44.38,14.53,travel,credit_card
27:54.8,107295,2360,8.37,565,53.31,18.48,apparel,credit_card
02:57.3,105540,2258,38.34,780,21.36,23.35,electronics,credit_card
16:47.5,103539,2314,1.69,49,49.29,24.15,subscription,credit_card
45:14.2,101900,2345,439.52,35,80.72,6.8,travel,credit_card
17:41.8,105961,2251,226.67,6,71.94,4.41,travel,debit_card
10:59.7,105117,2247,40.78,386,15.29,16.34,apparel,credit_card
22:07.7,107428,2177,230.31,295,43.89,9.49,apparel,credit_card
12:00.0,103529,2353,24.03,391,18.55,14.2,electronics,debit_card
23:21.8,105551,2285,542.23,370,78.24,19.13,apparel,credit_card
50:13.2,102309,2114,115.94,567,34.18,9.37,digital_service,credit_card
12:59.6,103347,2153,46.39,351,15.79,22.11,digital_service,paypal
41:56.6,106584,2176,160.63,698,45.83,12.77,digital_service,credit_card
56:41.4,100411,2385,55.96,793,10.31,14.22,subscription,credit_card
58:42.8,111349,2158,153.26,632,28.21,22.23,subscription,credit_card
37:02.8,111602,2121,49.75,795,58.26,10.9,travel,debit_card
41:16.5,105835,2251,51.99,516,58.44,18.11,electronics,credit_card
45:53.8,106866,2121,38.8,552,50.74,11.28,digital_service,debit_card
14:24.5,102721,2322,33.22,957,67.57,21.62,apparel,debit_card
20:13.1,103173,2265,107.44,728,80.44,23.61,digital_service,credit_card
29:18.6,105154,2343,95.62,127,82.39,24.58,apparel,credit_card
10:56.8,102281,2306,177.92,13,85.64,6.33,electronics,credit_card
12:26.0,106211,2166,887.85,69,87.4,2.67,travel,credit_card
58:07.0,109033,2207,253.6,79,92.77,8.25,digital_service,paypal
35:09.1,103422,2128,50.01,770,75.29,15.38,apparel,credit_card
13:55.2,109568,2245,31.96,289,82.42,15.38,subscription,credit_card
06:31.1,103224,2132,1220.63,84,91.91,7.86,subscription,credit_card
22:04.6,101151,2315,26.83,186,53.34,23.77,subscription,debit_card
08:12.7,109947,2116,1548.02,491,26.63,17.56,travel,credit_card
32:42.1,103438,2101,25.34,125,70.23,10.44,apparel,credit_card
36:11.2,101350,2307,135.07,76,92.9,1.87,travel,paypal
27:21.9,106556,2341,15.16,207,63.51,20.86,digital_service,credit_card
31:16.3,103371,2183,30.26,730,34.7,18.41,apparel,debit_card
14:53.1,111050,2272,107.88,14,31.44,17.99,travel,debit_card
09:54.4,101412,2286,244.83,51,92.05,10.39,subscription,debit_card
29:40.4,104646,2102,113.54,41,95.06,13.63,travel,paypal
18:00.9,110939,2124,293.7,922,67.17,22.89,apparel,credit_card
19:19.9,111727,2398,222.6,127,26.34,14.44,digital_service,credit_card
24:50.7,101962,2370,416.36,56,77.58,10.44,apparel,paypal
20:10.2,101652,2287,16.46,13,86.22,5.49,digital_service,paypal
11:43.4,104514,2137,95.93,38,49.23,18.08,apparel,debit_card
02:36.0,104378,2370,0.97,592,51,23.99,apparel,credit_card
38:09.4,101848,2339,9.44,927,72.85,14.28,digital_service,debit_card
02:20.7,109452,2204,123.67,42,53.5,11.16,digital_service,debit_card
27:05.0,107073,2114,415.8,574,51.57,9.38,apparel,debit_card
21:24.6,108960,2145,42.7,747,20.79,13.15,electronics,credit_card
15:42.1,106369,2362,64.85,116,52.17,8.77,apparel,credit_card
30:29.9,106392,2397,96.99,946,21.5,6.68,apparel,credit_card
45:42.2,109440,2195,20.37,998,69.43,6.88,apparel,paypal
44:25.2,101387,2290,45.48,894,58.11,11.24,travel,credit_card
56:44.0,110675,2376,18.61,282,60.22,14.15,subscription,credit_card
41:03.1,108469,2131,12.63,650,48.87,16.88,electronics,credit_card
46:08.1,100511,2329,4.06,244,64.24,5.39,apparel,credit_card
46:52.9,108719,2138,9.58,887,56.85,14.76,apparel,debit_card
51:44.8,104642,2308,68.27,221,83.83,21.99,subscription,paypal
21:31.7,103694,2335,122.1,248,61.56,7.74,digital_service,credit_card
57:19.3,104830,2357,208.5,42,70.25,1.73,subscription,credit_card
06:34.2,107349,2291,5.19,466,19.37,18.37,apparel,credit_card
04:25.3,111008,2184,28.39,594,78.57,5.93,subscription,paypal
55:02.3,105368,2235,47.82,713,66.19,16.9,apparel,credit_card
37:18.3,107419,2158,7.9,374,61.29,6.28,electronics,debit_card
52:15.5,111172,2182,540.82,886,29.56,14.09,electronics,debit_card
26:46.0,105467,2289,189.23,195,17.15,25,subscription,debit_card
33:07.2,110566,2260,7.06,308,23.53,16.19,subscription,credit_card
18:19.1,111319,2164,851.08,9,80.29,2.01,subscription,credit_card
25:03.6,111049,2202,27.48,919,78.2,10.98,travel,credit_card
41:04.9,107682,2231,34.77,246,82.13,5.99,subscription,paypal
10:59.3,111448,2338,753.04,761,48.3,15.52,travel,credit_card
51:19.6,110415,2200,1.74,502,34.62,24.78,apparel,debit_card
51:28.4,101204,2220,40.04,733,33.84,6.57,subscription,debit_card
05:43.3,110791,2340,109.43,657,30.3,20.85,subscription,debit_card
33:06.9,103477,2385,30.5,436,70.23,10.32,electronics,paypal
04:16.9,109193,2109,134.17,146,43.16,5.29,travel,credit_card
09:58.3,105304,2295,4.42,804,52.82,20.94,travel,credit_card
43:58.2,100004,2220,99.5,22,97.78,5.64,digital_service,paypal
36:01.5,101701,2374,58.96,863,39.44,6.09,electronics,paypal
13:06.8,105499,2110,92.18,73,84.83,1.43,digital_service,credit_card
57:06.5,104147,2258,47.56,290,16.78,15.25,subscription,debit_card
44:56.4,111372,2375,14.3,991,48.89,5.94,apparel,paypal
43:58.6,104162,2246,71.45,1,74.47,1.87,apparel,debit_card
26:38.7,104021,2205,58.52,898,64.82,16.33,subscription,debit_card
26:36.1,109569,2139,46.38,396,26.56,12.51,subscription,credit_card
17:55.5,102768,2382,38.35,885,11.22,9.38,travel,credit_card
37:43.2,109121,2353,214.02,858,81.35,16.09,subscription,credit_card
10:20.2,111013,2345,193.51,807,16.51,19.49,apparel,debit_card
27:32.0,100654,2325,2156.99,44,96.71,4.88,digital_service,paypal
05:56.6,107679,2286,34.07,47,56.67,24.69,digital_service,credit_card
22:22.4,102860,2334,377.53,33,84.79,6.33,apparel,credit_card
02:39.9,102763,2166,448.41,562,13.81,15.28,subscription,credit_card
08:50.5,100945,2232,28.99,195,61.59,18.05,apparel,credit_card
13:28.5,108302,2263,22.74,296,77.37,16.56,apparel,credit_card
08:18.3,101722,2244,410.24,33,74.25,4.44,digital_service,paypal
08:52.5,102054,2225,197.72,168,21.12,13.57,apparel,paypal
02:53.7,102355,2167,45.75,94,65.51,12.98,subscription,debit_card
06:11.3,100528,2291,130.44,64,94.3,7.26,electronics,paypal
43:33.9,111241,2384,43.5,785,52.48,8.07,apparel,credit_card
34:17.0,102574,2278,631.37,382,30.25,13.33,apparel,credit_card
24:57.3,104673,2247,55.49,508,55.42,18.97,subscription,credit_card
54:28.1,105209,2163,65.53,72,37.57,19.33,travel,credit_card
15:06.9,106147,2185,277.41,33,70.71,3.56,travel,paypal
23:30.0,108423,2229,693.57,22,99.82,8.88,apparel,paypal
43:53.0,109784,2114,116.07,605,49.59,8.24,subscription,paypal
43:21.1,109661,2363,91.68,95,43.74,5.93,apparel,credit_card
13:35.7,106409,2171,38.53,411,36.14,17.5,electronics,debit_card
44:16.3,108901,2369,932.86,536,80.15,5.88,subscription,paypal
46:17.8,103190,2107,24.47,934,38.7,14.14,subscription,credit_card
53:00.2,108325,2177,3.11,600,28.97,9.97,apparel,debit_card
55:53.5,106899,2232,49.06,597,81.44,19.63,digital_service,paypal
31:31.3,108713,2320,41.52,5,79.28,12.47,digital_service,credit_card
33:14.2,106608,2341,1677.27,2,85.74,5.29,travel,paypal
29:43.7,110205,2142,26.32,788,39.48,9.55,subscription,paypal
58:38.0,109822,2172,48.02,782,16.43,13.33,digital_service,paypal
30:16.2,108081,2367,437.46,177,56.88,12.94,subscription,credit_card
59:09.3,110888,2278,108.66,178,19.07,7.64,subscription,credit_card
24:17.4,108608,2260,2335.91,64,83.42,7.17,electronics,paypal
26:28.4,104511,2117,166.19,41,81.94,11.46,apparel,credit_card
09:43.8,103916,2301,7.68,855,16.62,11.98,subscription,paypal
15:59.6,109097,2147,10.2,564,79.15,7.62,apparel,paypal
04:52.3,103585,2158,20.86,689,35.77,16.89,digital_service,credit_card
08:38.3,102388,2219,32.46,880,67.43,23.35,apparel,debit_card
16:42.3,101786,2398,24.99,830,64.62,13.14,subscription,credit_card
25:56.9,101518,2175,119.9,29,88.39,5.02,travel,credit_card
28:20.9,105349,2144,14.22,420,45.46,17.33,subscription,credit_card
58:48.3,101938,2312,77.67,250,12.33,12.97,subscription,credit_card
45:12.7,108222,2342,6.32,72,74.88,20.27,apparel,paypal
37:47.9,102042,2150,74.33,787,68.17,10.44,travel,credit_card
52:01.8,101510,2284,2683.38,81,82.23,4.52,digital_service,paypal
15:08.8,108260,2118,66.24,263,38.73,20.13,electronics,credit_card
05:58.5,106868,2318,33.32,42,75.01,9.09,digital_service,paypal
37:10.6,110245,2131,118.77,558,22.11,7.81,digital_service,credit_card
50:44.9,107505,2196,519.41,65,90.71,14.45,subscription,credit_card
06:35.1,106193,2271,8.5,759,63.83,10.37,digital_service,credit_card
17:28.3,106245,2238,1363.92,48,76.83,13.9,digital_service,credit_card
34:39.1,100542,2220,89.73,44,74.93,7.21,digital_service,paypal
16:10.4,108852,2150,88.5,460,37.03,23.12,electronics,paypal
13:40.1,105337,2299,5.65,340,62.91,24.63,apparel,credit_card
48:52.9,106131,2275,627.57,78,70.55,2.84,travel,paypal
15:39.6,100669,2163,153.92,108,30.26,14.67,apparel,credit_card
18:21.8,110734,2141,39.74,104,50.38,15.48,apparel,credit_card
05:14.5,108669,2324,118.28,646,66.1,15.76,electronics,credit_card
09:58.9,104284,2130,1303.18,23,81.14,8.41,travel,credit_card
32:11.7,101839,2205,424.28,23,97.89,9.42,travel,paypal
54:46.3,111153,2250,5.28,605,54.6,8.8,subscription,credit_card
22:22.0,102803,2228,448.38,285,60.53,23.59,digital_service,credit_card
49:11.2,109085,2310,47.21,47,28.61,20.49,electronics,credit_card
38:17.7,101779,2304,1557.72,76,94.15,11,travel,paypal
36:55.9,108272,2301,13.2,857,22.08,19.1,apparel,debit_card
46:49.9,103949,2295,301.4,74,94.09,2.12,travel,paypal
13:23.5,105691,2126,447.98,77,99.67,3.77,subscription,paypal
14:20.8,100438,2395,94.7,14,80.81,11.9,apparel,credit_card
07:56.2,107532,2154,70.17,434,78,11.8,apparel,credit_card
27:24.4,101179,2324,1246.16,58,84.01,4.9,subscription,paypal
42:27.3,108643,2273,101.37,89,88.44,11.22,subscription,credit_card
45:24.6,101331,2383,67.91,889,26.58,24.54,electronics,credit_card
49:11.6,103039,2329,128.47,973,53.39,6.47,electronics,debit_card
23:19.8,108193,2376,126.65,45,99.43,2.79,travel,credit_card
11:27.5,109230,2381,12.55,193,49.08,12.42,electronics,credit_card
17:48.8,103703,2221,840.16,58,77.05,14.5,digital_service,paypal
53:36.2,103597,2210,14.24,881,30.34,13.94,electronics,credit_card
01:50.5,101781,2100,116.94,792,39.88,16.64,electronics,credit_card
35:52.4,110440,2276,1021.3,24,78.43,8.59,digital_service,paypal
55:03.0,106853,2117,187.57,631,43.98,16.78,subscription,credit_card
52:18.3,108082,2112,1224.78,54,82.54,6,travel,paypal
58:55.7,106988,2131,1313.57,84,81.55,9.92,travel,credit_card
35:36.1,110641,2252,17.88,397,26.43,8.22,electronics,credit_card
08:17.2,108113,2265,26.87,829,80.41,11.95,apparel,credit_card
53:09.3,104335,2246,26.47,99,67.88,8.55,travel,debit_card
24:58.2,101824,2322,320.28,976,54.94,21.28,electronics,credit_card
30:21.6,102135,2387,302.69,216,66.72,8.63,digital_service,credit_card
47:26.1,109269,2375,17.09,668,56.62,12.11,travel,credit_card
24:05.1,103840,2341,24.12,196,35.37,14.34,electronics,credit_card
34:03.9,107750,2178,1.07,953,23.08,5.57,apparel,credit_card
03:18.8,103354,2312,446.34,80,77.18,4.64,subscription,debit_card
16:40.0,100589,2101,100.47,452,82.05,15.27,subscription,debit_card
43:36.5,100923,2351,84.12,46,65.32,21.13,electronics,credit_card
42:10.8,108974,2343,14.37,399,51.21,7.14,digital_service,debit_card
30:44.8,100073,2281,32.76,984,49.42,15.16,subscription,credit_card
22:32.5,111074,2218,738.75,34,91.01,8.16,digital_service,credit_card
27:17.3,103126,2204,6.03,402,84.47,16.52,subscription,paypal
49:12.6,109743,2222,290.12,61,79.26,12.38,electronics,paypal
35:53.8,103595,2357,142.96,588,64.43,19,subscription,debit_card
57:18.1,109591,2105,1041.48,19,82.02,12.26,subscription,paypal
58:48.8,104520,2111,445.92,84,99.61,9.71,subscription,paypal
25:24.7,106706,2354,18.27,855,17.16,24.19,apparel,credit_card
00:35.7,110895,2253,29.17,887,37.78,6.55,subscription,paypal
34:10.4,109216,2167,1343.89,42,83.65,10.64,digital_service,credit_card
35:47.5,111647,2135,261.67,47,75.56,1.37,electronics,credit_card
01:56.5,110475,2185,133.34,802,66.99,22.12,electronics,debit_card
25:15.8,102082,2246,257.63,585,16.86,15.02,electronics,debit_card
51:13.6,101437,2243,1079.75,17,82.64,3.9,travel,paypal
30:43.6,107708,2213,405.75,42,84.39,12.49,digital_service,paypal
15:44.1,110604,2160,35,128,75.52,19.16,apparel,paypal
04:25.6,107469,2168,93.02,861,35.91,22.45,subscription,paypal
18:17.5,110039,2252,56.26,554,79.28,24.01,subscription,debit_card
41:08.5,109615,2116,634.48,85,70.16,9.1,travel,credit_card
34:28.0,111664,2304,43.1,976,36.61,9.28,digital_service,debit_card
19:32.4,107158,2376,16.31,397,78.48,8.94,apparel,credit_card
55:11.3,101664,2163,1073.62,13,91.11,5.34,digital_service,paypal
46:50.3,100496,2292,5.8,46,82.86,24.71,apparel,paypal
22:55.1,110278,2132,19.08,126,74.69,13.94,travel,debit_card
18:31.4,107622,2142,670.73,839,14.69,14.14,electronics,debit_card
27:24.5,110095,2349,1203.52,886,23.84,8.32,travel,paypal
05:24.1,111750,2149,71,798,13.48,9.05,apparel,paypal
23:29.3,100463,2270,188,443,38.07,7.46,subscription,paypal
11:52.4,100277,2317,5.57,308,34.05,11.72,digital_service,credit_card
41:05.8,107698,2298,20.39,538,84.94,23.53,subscription,debit_card
10:33.3,102644,2375,229.04,40,63.17,5.81,apparel,credit_card
58:58.3,100302,2397,172.59,822,28.34,24.71,digital_service,debit_card
30:01.2,107224,2302,199.93,776,60.67,20.23,digital_service,credit_card
01:16.9,100345,2371,186.79,583,26.8,17.04,apparel,debit_card
07:37.2,111875,2316,15.65,118,14.9,7.63,electronics,credit_card
34:45.5,109466,2349,87.06,322,60.58,16.13,apparel,paypal
00:09.0,102213,2104,66.59,37,73.3,7.47,digital_service,credit_card
46:56.4,109631,2113,205.42,123,58.67,24.36,apparel,paypal
23:57.2,108084,2368,16.79,370,58.84,17.25,subscription,debit_card
44:31.3,110907,2349,326.17,81,85.16,3.45,travel,paypal
05:36.9,111285,2367,681.47,76,74.27,8.84,digital_service,credit_card
56:25.2,104468,2176,44.68,247,21.34,5.97,subscription,paypal
58:27.8,111025,2212,71.31,856,14.55,14.99,apparel,credit_card
58:52.8,111764,2338,46.02,324,68.07,24.19,electronics,debit_card
34:24.3,103696,2363,886.5,13,91.12,13.71,travel,credit_card
45:59.9,104008,2292,36.71,396,16.14,15.6,subscription,credit_card
46:40.8,103384,2323,12.51,519,55.72,12.93,subscription,credit_card
39:39.2,107470,2298,214.51,130,41.38,6.37,digital_service,paypal
21:48.8,110964,2296,1198.9,48,50.94,22.76,digital_service,credit_card
50:44.4,108267,2116,2.57,447,16.98,10.66,travel,debit_card
24:37.7,104036,2111,60.47,731,61.43,21.78,apparel,paypal
12:32.1,106342,2231,480.72,585,16.02,7.61,electronics,debit_card
37:39.1,102947,2349,32.54,248,17.91,19.77,subscription,paypal
10:58.1,109225,2129,124.98,42,53.28,5.95,digital_service,credit_card
25:45.4,109853,2202,11.96,488,16.37,10.87,electronics,debit_card
08:42.3,111482,2215,33.2,774,83.71,17.96,digital_service,credit_card
37:26.4,107491,2297,206.53,619,19.31,16.67,subscription,credit_card
16:54.0,110784,2170,57.03,290,21.33,15.08,subscription,credit_card
23:14.2,101813,2333,609.27,153,10.16,16.38,digital_service,credit_card
04:13.0,100907,2302,62.08,442,17.17,6.75,subscription,credit_card
28:12.8,111677,2340,35.95,21,53.22,5.64,subscription,credit_card
29:39.2,104346,2197,25.95,118,43.68,22.93,digital_service,debit_card
30:53.8,110143,2172,481.99,66,85.27,5.36,apparel,paypal
28:46.3,106260,2398,173.48,854,49.95,19.51,electronics,credit_card
51:22.2,100206,2376,540.33,80,84.13,6.69,subscription,paypal
15:36.1,101230,2199,43.61,495,82.88,24.21,electronics,credit_card
05:08.8,107435,2234,1180.69,74,73.56,8.33,subscription,paypal
08:43.8,108346,2215,346.08,794,65.36,13.23,digital_service,credit_card
35:51.6,102125,2122,39.73,660,71.71,17.15,apparel,credit_card
31:37.9,109418,2195,26.01,990,47.21,12.2,subscription,credit_card
44:22.5,105136,2235,32.9,953,81.1,14.88,apparel,credit_card
21:11.9,107977,2301,279.54,228,59.25,17.41,subscription,debit_card
39:45.3,109786,2277,522.51,243,68.59,13.38,electronics,credit_card
59:51.1,104660,2214,289.76,62,91.5,10.6,subscription,paypal
17:44.8,110275,2106,344.45,339,82.36,23.96,apparel,credit_card
20:05.2,106455,2390,9.63,905,42.16,23.29,apparel,credit_card
44:55.0,105717,2115,661.44,74,80.78,1.56,travel,paypal
26:22.8,105179,2255,15.42,515,84.79,16.13,digital_service,debit_card
41:20.4,107936,2273,17.53,728,46.76,24.9,apparel,debit_card
38:29.4,106759,2198,1726.04,79,98.94,4.69,digital_service,paypal
05:14.0,104630,2199,113.41,556,37.43,12.22,electronics,debit_card
46:13.4,108676,2276,441.18,86,15.64,21.97,subscription,debit_card
37:54.9,108341,2195,133.24,405,10.86,23.3,digital_service,credit_card
59:17.1,101007,2252,44.59,164,76.76,15.17,electronics,paypal
50:43.4,108867,2311,1798.46,87,71.55,4.87,travel,credit_card
23:55.0,106195,2188,331.62,70,85.22,9.52,digital_service,paypal
32:58.8,111080,2345,572.13,55,78.82,9.7,digital_service,paypal
04:18.2,109772,2100,2639.72,262,15.99,9.98,subscription,credit_card
54:28.2,109282,2294,73.52,110,40.84,6.12,electronics,credit_card
22:07.5,111361,2214,84.86,452,69.39,22.2,subscription,credit_card
55:57.1,110782,2327,44.52,55,85.91,10.54,travel,credit_card
30:22.9,100244,2228,6.16,545,50.48,19.61,digital_service,debit_card
51:57.2,103806,2310,25.28,205,29.19,21.31,electronics,credit_card
25:18.8,100187,2274,686.87,175,33.2,23.62,subscription,credit_card
08:24.5,109428,2192,120.57,72,86.24,3.72,digital_service,paypal
04:51.6,108981,2166,8.21,886,78.29,11.63,subscription,credit_card
02:50.9,105448,2171,202.28,502,47.05,5.56,subscription,credit_card
46:36.5,107230,2275,478.61,78,77.3,8.89,travel,paypal
54:29.7,108927,2254,289.03,85,83.06,5.04,travel,debit_card
22:19.8,109252,2270,210.38,676,10.5,5.94,electronics,paypal
47:04.0,105820,2231,3334.03,394,18.8,21.39,electronics,paypal
26:50.9,102344,2295,341.52,22,86.57,9.23,travel,debit_card
50:42.0,106839,2106,365.49,9,98.29,7.74,digital_service,paypal
12:57.8,107480,2399,256.78,137,43.44,9.93,electronics,credit_card
22:44.4,109836,2132,720.74,17,72.07,18.27,digital_service,credit_card
07:44.1,102827,2229,120.4,29,86.31,1.15,travel,debit_card
28:33.8,101576,2269,59.38,758,38.31,19.03,electronics,paypal
59:41.8,108734,2104,27.37,579,33.08,23.09,apparel,debit_card
26:42.9,105561,2152,174.76,858,48.9,19.29,digital_service,credit_card
58:27.8,104611,2163,43.09,164,66.61,10.96,apparel,debit_card
47:32.2,108619,2113,35.31,941,32.46,23.31,apparel,credit_card
28:54.3,103668,2118,2083.77,5,74.03,6.61,subscription,credit_card
27:16.6,103074,2308,647.03,244,23.91,7.54,subscription,paypal
54:15.1,111428,2290,894.94,978,34.71,7.15,electronics,credit_card
03:34.5,102023,2272,31.57,980,66.48,7.74,subscription,credit_card
32:35.9,105808,2285,10.41,115,35.78,20.69,electronics,debit_card
38:13.1,100324,2115,28.3,207,29.86,10.17,electronics,credit_card
13:26.6,101605,2106,10.93,47,72.81,16.2,digital_service,credit_card
11:04.7,104393,2364,160.99,434,60.67,9.23,electronics,credit_card
40:37.0,111531,2116,84.77,513,52.98,5.92,digital_service,credit_card
37:15.2,103436,2273,245.99,288,62.64,12.16,electronics,credit_card
40:15.9,109942,2316,249.84,521,43.63,11.53,subscription,debit_card
38:58.7,108212,2261,39.41,707,44.87,17.32,apparel,credit_card
48:39.4,100474,2232,173.92,290,35.12,6.14,travel,credit_card
03:15.8,101029,2398,1622.32,38,73.75,13.83,subscription,paypal
42:33.4,100077,2271,9.01,655,10.4,24.76,apparel,credit_card
22:52.4,106793,2135,142.58,389,45.53,13.21,apparel,paypal
48:48.5,106202,2389,158.36,219,40.33,17.54,apparel,paypal
42:48.6,109605,2397,916.6,84,96.3,10.57,digital_service,paypal
29:57.1,108299,2217,7.58,96,26.03,17.85,electronics,credit_card
58:56.3,102254,2270,93.76,54,99.33,7.63,travel,credit_card
58:06.8,101238,2211,433.44,70,83.02,7.59,digital_service,credit_card
38:51.7,103814,2201,4706.19,62,77.58,1.68,travel,paypal
45:19.2,103456,2183,90.9,44,81.11,11.8,digital_service,debit_card
48:00.4,110927,2387,36.67,54,72.14,19.23,electronics,paypal
06:26.8,107587,2320,89.01,794,41.27,13.66,travel,credit_card
55:52.6,102441,2183,52.45,547,30.34,11.11,subscription,credit_card
23:06.8,101080,2182,136.05,673,43.24,16.27,subscription,credit_card
20:36.5,109218,2194,48.79,82,36.76,19.49,subscription,credit_card
33:50.7,101268,2391,76.95,245,53.11,19.48,electronics,debit_card
14:01.7,103972,2160,39.36,299,77.91,15.19,apparel,paypal
07:09.6,104453,2196,89.91,8,98.21,9.13,travel,credit_card
00:22.6,100608,2116,129.32,576,78.75,17.98,subscription,debit_card
13:54.0,105532,2242,15.12,140,58.58,6.54,apparel,debit_card
14:26.6,109353,2144,70.18,300,34.24,9.18,apparel,credit_card
35:56.9,103370,2151,342.41,60,82.1,9.26,digital_service,paypal
57:23.2,107101,2368,1030.34,32,93.27,7.62,travel,credit_card
12:36.7,106337,2350,279.9,2,72.41,12.89,travel,credit_card
36:45.3,105856,2377,5.86,874,80.27,12.46,apparel,credit_card
33:20.4,105013,2382,58.7,303,73.86,11.23,subscription,credit_card
54:54.7,109863,2296,10.07,918,33.72,24.22,travel,debit_card
43:07.5,105287,2311,125.18,78,79.12,9.63,digital_service,debit_card
04:43.4,108578,2187,19.51,755,15.12,16.49,electronics,credit_card
17:33.8,102658,2247,402.58,708,57.48,18.8,subscription,debit_card
40:22.9,100278,2334,11.1,157,55.82,22.99,subscription,paypal
43:01.6,109219,2289,317.64,83,10.2,6.1,apparel,credit_card
33:35.8,107543,2332,107.52,461,42.65,13.75,electronics,debit_card
09:38.3,108986,2164,12.15,35,11.4,13.26,subscription,debit_card
52:12.5,101402,2258,496.65,7,91.25,2.72,travel,paypal
13:58.8,108398,2186,65.73,406,80.05,5.57,subscription,credit_card
05:11.2,108728,2117,229.48,21,85.07,11.17,travel,paypal
37:27.2,106408,2179,192.54,916,58.35,7.22,subscription,paypal
43:13.1,105402,2365,118.55,488,28.52,17.9,travel,debit_card
10:29.6,103629,2193,220.08,510,42.1,11.59,apparel,credit_card
55:14.5,107707,2137,669.78,32,91.8,8.41,travel,paypal
24:16.0,109004,2116,31.67,458,48.99,23,subscription,paypal
02:16.5,100770,2151,536.08,77,87.59,12.45,travel,paypal
07:16.7,105369,2348,301.49,25,93.68,13.06,travel,credit_card
33:47.8,106191,2113,129.81,100,63.12,16.83,apparel,credit_card
43:32.5,100804,2253,18.07,796,44.01,6.07,electronics,debit_card
23:39.2,104799,2253,6.81,796,26.36,18.36,travel,debit_card
50:26.8,102961,2269,8.9,825,44.23,9.31,electronics,debit_card
21:26.4,104635,2100,94.82,740,42.56,8.54,digital_service,credit_card
39:35.8,102276,2320,256.75,311,41.35,9.82,digital_service,debit_card
24:06.1,104958,2118,20.09,226,72.68,20.4,apparel,paypal
14:45.3,104945,2174,36.4,342,49.67,5.06,travel,credit_card
09:46.4,103473,2260,11.35,688,84.59,16.29,digital_service,credit_card
57:50.8,109545,2377,373.17,841,77.39,21.51,subscription,credit_card
41:18.8,111830,2231,23.29,328,68.09,19.39,travel,credit_card
57:44.0,104001,2107,94.26,153,32.77,21.46,apparel,debit_card
08:16.8,100698,2385,22.57,915,39.02,5.62,digital_service,debit_card
38:07.9,111320,2101,45.72,439,47.78,19.9,digital_service,credit_card
20:59.9,108439,2310,121.33,44,27.88,19.17,electronics,debit_card
45:53.5,106225,2104,792.45,634,45.61,17.43,apparel,credit_card
01:04.2,103394,2144,87.17,253,33.63,5.27,subscription,credit_card
55:30.1,110834,2257,100.98,164,55.62,17.5,subscription,credit_card
24:17.3,102130,2190,734.71,79,72.45,13.93,travel,credit_card
26:11.7,109608,2336,17.5,718,67.66,13.14,digital_service,credit_card
12:22.3,109950,2283,2373.22,754,74.81,21.17,apparel,paypal
18:42.7,105078,2127,25.43,819,54.29,23.03,digital_service,credit_card
